Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints
47,1,73235,3,3,4511.379159890749,0.0441152908293451,41,2.294023900364488,6.435265571231663,53,6,7,9,4458
39,1,39215,2,1,7510.496264445062,0.0859122901414718,21,5.514030362252423,7.392724321829282,60,5,3,0,796
46,0,118908,1,0,4414.12941430131,0.2109311021652338,5,5.475868154885859,4.119871524027594,72,3,2,4,3501
63,0,108794,2,0,4428.4792638161925,0.2390259997356009,29,6.288038330124094,7.605275594097181,71,3,1,6,2166
27,0,109758,2,3,9883.328033866235,0.11218999447872,24,5.231451448527483,1.0288412416031985,18,3,1,1,4999
63,0,144130,4,2,5915.559840170231,0.1006362035700953,15,4.562005588100341,10.235846123436543,44,17,8,3,4463
28,0,120873,4,2,4116.534827717482,0.0421394142245407,8,9.86985988700517,6.257853684416494,95,4,3,0,615
42,1,146146,0,0,6325.847355773801,0.1133149187192197,35,5.419476247550067,10.75120612924806,7,16,3,8,4706
23,0,130780,3,2,6168.180530709436,0.0711564625388121,36,7.538252467975283,2.280012790168299,85,16,5,5,878
23,0,142059,0,0,2422.244582715719,0.2165024785007296,30,9.405482236109886,11.550826073395092,92,13,6,7,3178
41,1,128061,2,0,1946.9016952018933,0.2933896811381475,1,4.0976451103701805,14.232220297718229,26,12,0,4,2759
66,1,66529,3,3,9453.186032411457,0.1022401042842163,36,7.213558968185127,8.831206852325332,19,17,0,3,814
41,1,88348,1,2,2698.6798931977382,0.1734137987173741,36,3.5967763657194403,1.1582332244132618,74,17,5,0,3323
46,0,120369,1,1,9122.728916207969,0.0796584424976454,11,1.1955397656228932,12.19549474431162,48,15,5,4,3814
47,0,135407,3,3,8203.135736248405,0.1151778003196082,35,6.106300559726054,2.2197152859339,43,4,6,1,4520
37,1,109938,2,2,7593.611288504254,0.1849549781021501,6,8.266687113045343,10.744433170783353,62,8,2,4,1252
54,0,86890,1,2,4368.282060948993,0.0637890559733624,8,4.090666963033509,5.443343530697185,82,16,2,8,3016
21,0,65101,3,1,6827.316231205014,0.1344762393445565,46,7.231125558851401,7.175412933933619,39,0,3,0,2422
54,0,77333,4,3,5739.217879099025,0.1847161758647418,9,8.350278720311778,14.451747287296495,7,17,5,6,1109
61,0,133371,4,1,4824.2755496370455,0.1571852250328181,12,5.036400395816308,9.724413277094053,4,16,5,5,443
56,0,93002,0,1,4804.107605341143,0.178667978747767,47,4.341697135096959,9.58536803735868,47,9,9,4,3377
68,0,141220,1,0,6455.1479836806375,0.1778413840576191,16,3.511471582772604,12.538584506525602,12,2,7,9,4158
20,0,128210,3,2,935.4659107650766,0.1630442780831514,43,9.831446890442717,7.624179436317021,32,1,1,1,3858
40,0,96510,2,0,127.32052020228176,0.0982589144191375,20,4.084202380441409,14.329769592096618,5,16,2,2,1894
58,0,76305,1,1,9912.86030215998,0.0659848701533161,38,7.283892747467233,4.402955320544301,12,3,7,7,2318
34,1,107762,4,1,6898.324416437621,0.13637280929275,12,7.1905512260245015,7.514584796245615,3,7,4,8,1245
65,1,35032,2,1,4758.731232328072,0.1673264293152842,36,2.541964689483874,12.99579481033174,51,6,8,9,4593
52,1,87938,4,3,8816.53651034027,0.2141411718671876,5,3.1569249861967283,12.37287496142299,18,10,2,2,458
56,0,140983,1,3,9128.998041064902,0.1096284704910791,1,3.1497977111786915,8.424856692985273,97,18,0,0,1320
34,1,132517,1,0,4795.050402462669,0.2786196987694738,42,3.982861119454541,4.468879358443345,71,15,8,7,3343
57,0,86606,3,2,1323.423146740848,0.020022753461975,38,9.830645986779375,13.125048574478113,96,12,0,2,3581
49,0,64870,4,1,3048.858423528375,0.107331197175298,34,2.539959861797376,14.694791924312549,64,9,0,6,68
43,0,119258,2,0,6950.932566632228,0.2986141634732779,39,4.511932948300251,5.698143390872483,36,17,3,2,4746
22,1,43178,2,0,5714.638222341869,0.0608399042699476,24,4.719832254491316,11.133540811973424,80,8,0,2,4651
64,0,86634,3,1,5737.499923237829,0.0590007595304574,28,7.000634612025423,8.13455059450028,73,12,9,9,2520
21,0,52238,1,2,4626.061072620671,0.2646648675125753,49,1.5206048711391924,5.451667190821323,66,3,7,9,4157
26,1,144790,4,2,9084.071868829582,0.1065408424714206,11,8.522393455755786,4.8983755308055565,93,0,2,9,3240
32,1,26028,1,0,1962.632409743564,0.1044595607182845,28,9.582669341152831,13.07164103191326,86,5,2,1,1835
48,0,120037,2,3,3729.5113007740088,0.2840634554262368,7,7.669451474303134,9.901036758368086,17,12,8,9,2027
55,1,52726,3,1,1047.289237508818,0.1257101967960792,19,5.528710752723093,7.1519817646065125,63,1,0,7,3153
63,0,76865,0,0,6117.67345085686,0.2244929230084292,45,6.106030889933195,3.8309412186217138,28,6,7,7,3073
57,0,128511,0,3,7651.2684162002515,0.2796817889417477,34,1.5552028783438725,2.2078891778740504,57,0,5,8,4627
67,0,144359,1,1,966.1182273074484,0.1545203304854953,14,4.0335093929083925,14.920294381642965,33,14,9,5,1294
18,1,71119,3,3,8615.448486829837,0.2511345218184873,32,3.97883478813974,0.986982500287981,95,2,5,9,3094
23,0,23879,1,3,9202.74413240491,0.102909632807513,0,3.29303289059414,9.210000480977712,22,2,9,1,887
45,0,118231,1,3,119.42398127845772,0.060247776949037,8,5.880132776177738,0.7858578670041345,78,9,8,3,944
66,0,69284,4,3,7610.055415373997,0.107869060213836,45,9.442036423026018,7.908013846833586,31,18,2,4,905
67,0,34342,2,2,6772.379501419516,0.0709662703563794,24,4.435612160712669,14.666414638359353,36,12,4,2,4358
21,1,89434,3,3,8908.131707410903,0.1288502694237722,28,9.59084036337988,10.846224847864274,97,2,6,4,844
67,1,80304,4,0,8235.281920528521,0.2121651007948881,45,4.682048976521658,1.0099110507820803,46,18,1,6,3258
23,0,113899,2,1,3806.083718684232,0.2104837165646031,22,9.629790276831208,10.246405542776849,86,3,2,8,4188
65,0,78714,2,2,8456.67127887294,0.1055404632773025,16,4.8183136505309605,9.95916269662579,27,11,3,3,510
51,1,127336,1,3,1875.660926548264,0.043947580885985,1,6.61407971632415,9.900252643094088,3,9,5,2,2153
18,0,48134,4,1,7239.626479167828,0.2815906902826217,30,2.371152428321042,3.115820059140892,88,14,6,5,1086
63,0,30937,2,1,2874.0452558679854,0.2518210363564775,8,6.904749218314138,0.5498358761695357,76,15,4,9,4243
35,1,43696,4,1,7385.232709882857,0.1616765676499086,5,3.4497749126448167,13.04509528825556,29,4,9,8,1489
52,0,147632,4,1,4927.92140938769,0.2539405860246901,4,1.165395871647196,5.246604062921639,91,15,1,2,2960
55,0,117812,3,1,9859.084098571073,0.2291212684526116,24,9.069285494653595,5.720370235706922,55,14,0,1,2994
29,1,27087,0,0,7776.852334294066,0.2888550887494088,0,7.824978460497541,4.041266074437808,98,3,1,6,2159
64,0,133682,2,0,3888.12273730032,0.1180764346594661,38,3.5360434742008264,13.852904031010825,13,4,3,2,2858
38,0,135650,3,1,2835.759003633899,0.0507137623203459,18,9.273262810070634,9.617408912636838,91,14,9,9,4107
27,1,38458,0,1,8899.063007641156,0.2838903750377685,47,4.488936412186261,5.799750458597796,40,9,4,5,1339
42,1,86555,4,2,2154.39478997728,0.201606750003979,27,8.036793275408705,6.3417760112003,67,18,2,4,1968
44,0,85179,1,1,7100.8901465958825,0.1666112280121271,31,3.430943667572919,1.0869465921873538,30,2,3,7,107
43,0,132393,2,1,5147.100000393482,0.1987796534004146,48,2.700864160349484,5.202861275742881,99,18,3,8,4551
23,1,147727,3,1,877.4241467586546,0.110512906486474,3,1.3713847868586024,10.94530606234678,98,1,2,9,3312
61,0,93245,3,1,1965.1137003925023,0.0917919266161338,26,1.50282588656028,3.5062633966564354,60,4,8,8,2488
68,0,108672,2,0,5202.6279259389485,0.2769532349695915,23,4.790004031494583,5.553808754452855,22,1,6,5,2260
40,1,21933,1,2,7036.575636660574,0.0919121468688825,18,3.97297475520562,10.462302875713585,65,16,7,1,3313
23,1,85121,2,0,8233.136944803122,0.0790428642820453,24,1.3329584758603854,11.282097577530664,9,3,5,0,4345
66,0,36786,2,0,146.0902575111443,0.0905131202105017,9,8.36629898646984,12.38336749570708,73,8,1,3,777
46,0,107986,2,1,3847.957290669733,0.0108936054980994,27,9.016274984521976,4.682096559378538,30,14,7,0,2831
41,0,69744,0,1,7390.872675656024,0.135382831206452,7,9.880917327129309,14.50741399032428,70,8,7,3,1046
19,0,149844,4,0,4086.146742355833,0.1037127401333996,3,5.046010673465584,3.3593354540126907,85,0,5,3,4604
30,1,122592,1,0,4506.019938823926,0.2557639414052966,7,2.3472643204493644,8.515281947061336,61,10,7,9,2075
18,0,93246,3,2,4929.551380203649,0.2602363793837479,14,3.498390682612909,1.6382904138111964,93,6,2,8,4929
48,1,42720,2,1,4041.914904585253,0.2786706202476413,21,9.284579843535942,9.371688567287372,5,13,4,6,4492
53,0,149424,0,1,2653.6717120246794,0.1732065559709511,18,1.12167432436971,7.8329959877478705,99,5,6,3,2497
68,1,122478,4,1,285.3889113326469,0.0643902792896396,44,4.323750219686711,1.81535897967326,32,14,6,4,257
59,0,63924,1,3,1412.689061810513,0.1598971972069034,22,3.045390151321236,14.97898245029798,38,4,9,3,1823
21,0,36494,4,1,3801.956759096755,0.0321868965186668,4,5.172843164588657,13.854835985277813,87,12,8,7,589
57,1,63715,0,1,4496.073644096137,0.24149593764844,44,2.204615766210233,7.628809075871342,85,4,2,1,4179
35,1,50083,4,1,9151.29132618556,0.1483766763432192,47,4.201942841546924,4.087506189521673,33,15,5,0,3672
57,1,45358,0,0,7965.888605404633,0.297383438407983,30,7.144777629065155,0.8741420847478103,80,1,6,6,4490
28,1,59673,0,1,5147.635071602207,0.0305387855049484,43,2.685531774241152,9.19693549178689,57,19,0,5,2541
37,1,142225,0,1,6514.398566885354,0.2756410906742444,9,5.297809252413133,5.696002862215592,18,2,0,2,3202
43,0,121398,3,0,1193.6819679419657,0.0952626865099315,16,1.363582502201499,10.6207272462724,54,2,9,5,1490
19,0,60429,2,3,5448.069871228899,0.040291501867461,10,5.88489722372554,13.22338052646966,95,13,0,8,4763
57,1,121860,1,2,2713.5364869510427,0.1502749803809837,8,1.6220441169682966,10.805771290500523,47,19,5,8,2601
23,0,136057,4,2,2387.2445221954595,0.2871524028901241,33,3.2730255378247857,5.251806180874872,66,12,9,2,2838
69,1,87071,1,0,9674.170306803326,0.213367888038098,40,7.139192541452523,13.617535176343043,88,6,1,2,2656
38,0,58912,0,1,2233.997142465841,0.1508022577750017,6,6.651776107683777,2.248862156191679,87,15,5,1,3835
64,0,116988,3,1,693.4377598356872,0.178369869322554,0,7.057143194668744,2.929893516742122,32,4,6,9,4892
41,1,65366,1,1,6066.986646023451,0.1997599772496124,14,3.235648927976839,12.113882150554652,20,3,1,6,886
28,0,26774,3,2,4727.381641976676,0.1010708132163213,46,1.1156052800800422,6.019904110288172,77,14,5,5,2480
68,1,46835,0,2,8981.269518943414,0.1765139769090284,44,4.440223985487924,9.680897908900846,80,13,7,7,3186
61,0,77995,0,2,7007.705196840431,0.2930307538185824,16,6.76202813236377,12.293786010283908,45,4,2,1,3266
30,1,59821,2,2,3492.4698994490186,0.0728375563495721,36,4.831768159191553,13.218472806629508,66,18,8,4,2653
47,1,93703,2,3,1204.395281745591,0.0625291527864337,11,6.110796356188484,14.730289515590028,79,8,9,7,2200
57,1,116696,0,3,2418.2112415699908,0.295012210790286,4,3.846328818159523,3.203345262398908,49,11,9,1,965
24,0,37221,4,3,3566.168986665137,0.024126304746487,13,8.684047586135126,3.421680314107421,23,8,6,0,1383
57,0,88086,0,0,2621.565465265508,0.1994146296033269,39,1.6071662770109167,14.90444209684708,78,19,8,7,4132
22,0,64405,4,2,2224.167955034545,0.2066566562999024,38,5.328552258570437,7.859994121323516,80,15,8,4,1867
26,0,110855,2,0,2694.5021723712675,0.2855619461444127,10,7.468398452730798,12.59870802768697,26,0,3,7,3622
66,0,109928,4,2,4713.974381356493,0.1663531800509313,12,3.308821196281288,11.46110656912791,27,9,4,0,4539
40,1,35198,0,1,5335.549404765718,0.2914348271314345,33,7.430828762024781,14.291871417515903,21,19,7,9,1084
31,1,78694,1,2,3606.9732690507,0.0187263861510598,18,2.2968403948314253,0.9287833459664464,72,18,3,7,2121
41,1,68281,0,0,660.2493912614405,0.2649673142195184,10,1.98563681560961,0.871355883038737,93,9,3,6,3591
37,0,139939,1,1,3531.739702443824,0.1411742003759404,0,6.663344173968335,10.002009402725164,60,3,9,7,4620
65,0,146112,0,0,3335.280173042908,0.0947770992711638,4,2.9137427285014184,9.614538264668033,1,10,6,7,4929
62,1,42144,0,3,731.7545450141197,0.285667171340668,9,5.3404784867018416,12.368877916774608,1,19,8,3,3323
47,0,138286,2,1,8815.60765429327,0.2889616376037848,16,5.160041093733557,4.934420810563147,42,6,3,2,112
64,1,107957,1,3,1341.1718369641549,0.232608942730314,33,4.903789414015781,7.286703975829288,12,4,9,0,2134
49,1,21861,4,2,7450.040206907798,0.2105050385058632,43,8.593983273849302,4.500063857976331,50,8,2,1,172
24,0,56258,4,3,9534.073322592092,0.1577762253395519,22,1.8943425457006509,6.422273017059171,48,19,6,4,784
52,1,146237,1,1,4614.6901056268935,0.0625464268283332,42,3.4868310548457324,1.330408630622145,14,10,5,0,1275
56,0,49114,2,0,8778.86080041719,0.1428245292910803,26,4.064935954781389,1.2441463169645277,22,9,8,4,707
69,0,124883,3,2,7875.372632670053,0.2686367550314714,0,6.0594406455575465,9.221239873344542,10,1,5,9,2448
29,1,92949,1,2,5735.982157014289,0.0434919589665478,30,6.513186486771476,10.589369131872884,66,4,9,3,4511
32,1,50580,3,1,5450.755786415632,0.1874161252436213,45,3.5024154946694166,2.4688542523746912,78,3,2,0,2200
18,1,83004,3,0,5062.310323532819,0.2270177732755454,15,9.769499583883425,6.489935234262371,88,4,4,1,93
50,1,57185,4,1,1040.5296220216592,0.0222464413402933,38,3.584494468241364,1.2866126679376997,57,2,7,1,1418
45,0,124367,2,3,1460.680015986068,0.2254779007083337,44,3.884302931206312,13.635664468422512,69,6,1,9,812
42,0,70502,1,2,5611.60933063402,0.106802894135582,7,1.5899553494508365,11.17257406463731,76,10,0,6,2585
59,0,28436,4,1,9367.148834796177,0.2612751827142394,6,8.700960674893391,8.21474314195701,15,13,4,6,2260
18,0,36411,3,1,7080.096709501407,0.2036194939975854,38,2.7115500251355265,0.9936511988845422,24,4,5,1,2467
66,1,43952,1,2,2962.734103778574,0.2421345951520284,48,3.821493751095181,14.712059788505137,10,0,1,4,258
36,1,97585,4,1,3388.5619733760445,0.2753450976030011,48,7.399179077792255,13.265693965655718,89,4,9,6,2201
21,0,73812,0,1,3442.0861320373383,0.0792563723338219,25,8.881131821299178,9.65610528312869,1,0,3,6,3170
20,0,35701,2,3,4069.947940585429,0.2168751895772666,24,4.552442473226709,0.8545659875661931,34,16,1,8,1440
52,1,110051,2,1,321.674556271452,0.2391151578626976,44,6.749117762179554,7.720960667644174,61,8,4,5,2126
64,0,116921,4,2,3393.098844399876,0.0810637115301377,11,7.955912684251766,10.87275275615321,57,6,8,1,3021
36,0,54247,2,3,7318.115528172673,0.1477359251037457,2,5.919961262007176,7.686562369980761,62,8,3,8,3457
40,0,119053,4,2,5927.378985280411,0.0466194740939756,3,7.085442685639639,8.587598743683355,49,18,0,0,1423
25,1,30851,4,3,2601.133451780551,0.1978348661265226,14,4.139915185789534,9.2087994164673,85,7,0,8,1362
21,1,80432,3,1,4436.353670271462,0.2386970820490438,9,9.317068890138152,12.835869151781528,77,9,7,6,3422
